22.244 9.96445 18.44 13.474 
22.245 10.0494 18.5661 13.6231 
22.246 10.1348 18.6918 13.7745 
22.247 10.2205 18.817 13.9285 
22.248 10.3067 18.9418 14.0849 
22.249 10.3932 19.066 14.2438 
22.25 10.4802 19.1896 14.4053 
22.251 10.5674 19.3125 14.5692 
22.252 10.6551 19.4348 14.7357 
22.253 10.743 19.5563 14.9048 
22.254 10.8313 19.677 15.0764 
22.255 10.9199 19.7969 15.2506 
22.256 11.0089 19.9159 15.4275 
22.257 11.0981 20.0339 15.6069 
22.258 11.1876 20.1509 15.7889 
22.259 11.2773 20.2668 15.9735 
22.26 11.3674 20.3816 16.1608 
22.261 11.4576 20.4952 16.3507 
22.262 11.5481 20.6075 16.5433 
22.263 11.6388 20.7185 16.7384 
22.264 11.7297 20.8282 16.9363 
22.265 11.8208 20.9364 17.1367 
22.266 11.912 21.0431 17.3398 
22.267 12.0034 21.1483 17.5456 
22.268 12.0949 21.2518 17.754 
22.269 12.1865 21.3536 17.965 
22.27 12.2782 21.4536 18.1786 
22.271 12.37 21.5518 18.3948 
22.272 12.4619 21.6481 18.6137 
22.273 12.5537 21.7425 18.8351 
22.274 12.6456 21.8347 19.0591 
22.275 12.7375 21.9249 19.2857 
22.276 12.8294 22.0129 19.5148 
22.277 12.9212 22.0986 19.7464 
22.278 13.0129 22.1819 19.9805 
22.279 13.1045 22.2629 20.2172 
22.28 13.1961 22.3414 20.4562 
22.281 13.2874 22.4173 20.6977 
22.282 13.3786 22.4906 20.9415 
22.283 13.4697 22.5611 21.1878 
22.284 13.5605 22.6289 21.4363 
22.285 13.651 22.6939 21.6871 
22.286 13.7413 22.7559 21.9402 
22.287 13.8313 22.8149 22.1955 
22.288 13.921 22.8708 22.4529 
22.289 14.0103 22.9235 22.7125 
22.29 14.0992 22.9731 22.9741 
22.291 14.1878 23.0193 23.2378 
22.292 14.2759 23.0621 23.5034 
22.293 14.3635 23.1015 23.7709 
22.294 14.4506 23.1374 24.0402 
22.295 14.5372 23.1697 24.3113 
22.296 14.6232 23.1983 24.5842 
22.297 14.7087 23.2231 24.8586 
22.298 14.7935 23.2442 25.1347 
22.299 14.8777 23.2614 25.4123 
22.3 14.9612 23.2747 25.6913 
22.301 15.044 23.2839 25.9717 
22.302 15.126 23.2891 26.2533 
22.303 15.2072 23.2902 26.5362 
22.304 15.2876 23.287 26.8201 
22.305 15.3672 23.2796 27.1051 
22.306 15.4459 23.268 27.391 
22.307 15.5236 23.2519 27.6778 
22.308 15.6004 23.2314 27.9653 
22.309 15.6762 23.2065 28.2534 
22.31 15.751 23.1771 28.5422 
22.311 15.8247 23.1431 28.8313 
22.312 15.8974 23.1045 29.1208 
22.313 15.9689 23.0612 29.4106 
22.314 16.0392 23.0133 29.7004 
22.315 16.1083 22.9606 29.9904 
22.316 16.1762 22.9032 30.2802 
22.317 16.2429 22.841 30.5698 
22.318 16.3082 22.774 30.8591 
22.319 16.3722 22.7022 31.148 
22.32 16.4348 22.6256 31.4363 
22.321 16.496 22.544 31.724 
22.322 16.5557 22.4576 32.0109 
22.323 16.614 22.3663 32.2968 
22.324 16.6708 22.2701 32.5817 
22.325 16.726 22.169 32.8655 
22.326 16.7796 22.063 33.148 
22.327 16.8316 21.9521 33.4291 
22.328 16.882 21.8363 33.7087 
22.329 16.9307 21.7157 33.9866 
22.33 16.9777 21.5902 34.2627 
22.331 17.0229 21.4599 34.5369 
22.332 17.0664 21.3247 34.8091 
22.333 17.1081 21.1848 35.0791 
22.334 17.1479 21.0401 35.3468 
22.335 17.1859 20.8908 35.6121 
22.336 17.222 20.7367 35.8749 
22.337 17.2562 20.5781 36.135 
22.338 17.2885 20.4148 36.3923 
22.339 17.3187 20.2471 36.6467 
22.34 17.347 20.0749 36.8981 
22.341 17.3733 19.8982 37.1464 
22.342 17.3975 19.7173 37.3914 
22.343 17.4197 19.5321 37.633 
22.344 17.4398 19.3426 37.8711 
22.345 17.4577 19.1491 38.1056 
22.346 17.4736 18.9515 38.3365 
22.347 17.4873 18.75 38.5634 
22.348 17.4988 18.5446 38.7865 
22.349 17.5082 18.3354 39.0056 
22.35 17.5154 18.1226 39.2205 
22.351 17.5203 17.9062 39.4312 
22.352 17.5231 17.6863 39.6376 
22.353 17.5236 17.463 39.8396 
22.354 17.5219 17.2364 40.0371 
22.355 17.5179 17.0067 40.2301 
22.356 17.5116 16.774 40.4184 
22.357 17.5031 16.5383 40.602 
22.358 17.4923 16.2998 40.7808 
22.359 17.4793 16.0586 40.9547 
22.36 17.4639 15.8148 41.1237 
22.361 17.4463 15.5686 41.2877 
22.362 17.4264 15.3201 41.4467 
22.363 17.4042 15.0694 41.6006 
22.364 17.3797 14.8166 41.7494 
22.365 17.3529 14.5618 41.8929 
22.366 17.3239 14.3053 42.0313 
22.367 17.2925 14.0471 42.1644 
22.368 17.2589 13.7874 42.2922 
22.369 17.2231 13.5263 42.4148 
22.37 17.185 13.2639 42.532 
22.371 17.1447 13.0003 42.6438 
22.372 17.1021 12.7358 42.7503 
22.373 17.0574 12.4704 42.8514 
22.374 17.0104 12.2042 42.9472 
22.375 16.9612 11.9375 43.0376 
22.376 16.9099 11.6703 43.1226 
22.377 16.8565 11.4027 43.2023 
22.378 16.8009 11.135 43.2766 
22.379 16.7431 10.8672 43.3456 
22.38 16.6833 10.5994 43.4093 
22.381 16.6215 10.3319 43.4678 
22.382 16.5576 10.0646 43.521 
22.383 16.4916 9.79781 43.569 
22.384 16.4237 9.53156 43.6118 
22.385 16.3538 9.26598 43.6495 
22.386 16.2819 9.00121 43.6821 
22.387 16.2082 8.73735 43.7096 
22.388 16.1325 8.47452 43.7322 
22.389 16.055 8.21284 43.7498 
22.39 15.9757 7.9524 43.7626 
22.391 15.8946 7.69333 43.7706 
22.392 15.8117 7.43572 43.7738 
22.393 15.7271 7.17967 43.7723 
22.394 15.6408 6.92529 43.7662 
22.395 15.5528 6.67266 43.7555 
22.396 15.4632 6.42189 43.7404 
22.397 15.372 6.17306 43.7209 
22.398 15.2792 5.92625 43.697 
22.399 15.1849 5.68156 43.6689 
22.4 15.0891 5.43905 43.6367 
22.401 14.9919 5.19882 43.6004 
22.402 14.8933 4.96092 43.5601 
22.403 14.7933 4.72544 43.5158 
22.404 14.6919 4.49243 43.4678 
22.405 14.5893 4.26197 43.416 
22.406 14.4854 4.03411 43.3606 
22.407 14.3803 3.80891 43.3017 
22.408 14.274 3.58642 43.2393 
22.409 14.1666 3.3667 43.1735 
22.41 14.058 3.14979 43.1044 
22.411 13.9484 2.93574 43.0322 
22.412 13.8378 2.72458 42.9569 
22.413 13.7262 2.51636 42.8785 
22.414 13.6136 2.31111 42.7973 
22.415 13.5001 2.10886 42.7132 
22.416 13.3858 1.90964 42.6265 
22.417 13.2706 1.71348 42.537 
22.418 13.1547 1.52039 42.4451 
22.419 13.0379 1.3304 42.3507 
22.42 12.9205 1.14353 42.254 
22.421 12.8024 0.959782 42.1549 
22.422 12.6837 0.779177 42.0537 
22.423 12.5643 0.60172 41.9504 
22.424 12.4444 0.427419 41.8451 
22.425 12.324 0.256276 41.7379 
22.426 12.2031 0.0882936 41.6289 
22.427 12.0817 -0.0765302 41.5181 
22.428 11.9599 -0.238199 41.4056 
22.429 11.8378 -0.396717 41.2916 
22.43 11.7153 -0.552094 41.176 
22.431 11.5924 -0.704338 41.0591 
22.432 11.4693 -0.853462 40.9408 
22.433 11.346 -0.99948 40.8212 
22.434 11.2224 -1.14241 40.7004 
22.435 11.0987 -1.28226 40.5785 
22.436 10.9748 -1.41906 40.4555 
22.437 10.8508 -1.55282 40.3316 
22.438 10.7268 -1.68358 40.2068 
22.439 10.6026 -1.81134 40.0811 
22.44 10.4785 -1.93615 39.9546 
22.441 10.3544 -2.05801 39.8274 
22.442 10.2303 -2.17697 39.6996 
22.443 10.1062 -2.29305 39.5712 
22.444 9.98228 -2.40628 39.4422 
22.445 9.85846 -2.51668 39.3128 
22.446 9.73479 -2.62431 39.1829 
22.447 9.61129 -2.72917 39.0527 
22.448 9.48799 -2.83132 38.9222 
22.449 9.36491 -2.93078 38.7914 
22.45 9.24208 -3.02759 38.6605 
22.451 9.11952 -3.12179 38.5293 
22.452 8.99726 -3.21341 38.398 
22.453 8.87532 -3.30248 38.2667 
22.454 8.75371 -3.38905 38.1353 
22.455 8.63247 -3.47316 38.004 
22.456 8.51161 -3.55484 37.8727 
22.457 8.39115 -3.63413 37.7415 
22.458 8.27111 -3.71107 37.6104 
22.459 8.15151 -3.7857 37.4795 
22.46 8.03237 -3.85806 37.3488 
22.461 7.91371 -3.92818 37.2184 
22.462 7.79554 -3.99612 37.0882 
22.463 7.67788 -4.0619 36.9583 
22.464 7.56075 -4.12557 36.8287 
22.465 7.44416 -4.18716 36.6995 
22.466 7.32813 -4.24673 36.5706 
22.467 7.21267 -4.3043 36.4422 
22.468 7.09779 -4.35991 36.3142 
22.469 6.98352 -4.41361 36.1867 
22.47 6.86985 -4.46544 36.0596 
22.471 6.75681 -4.51543 35.933 
22.472 6.64441 -4.56363 35.8069 
22.473 6.53266 -4.61006 35.6814 
22.474 6.42156 -4.65478 35.5564 
22.475 6.31113 -4.69781 35.432 
22.476 6.20139 -4.7392 35.3081 
22.477 6.09233 -4.77899 35.1849 
22.478 5.98396 -4.8172 35.0622 
22.479 5.8763 -4.85389 34.9402 
22.48 5.76936 -4.88907 34.8189 
22.481 5.66314 -4.9228 34.6981 
22.482 5.55764 -4.95511 34.578 
22.483 5.45289 -4.98602 34.4586 
22.484 5.34887 -5.01558 34.3399 
22.485 5.2456 -5.04382 34.2218 
22.486 5.14308 -5.07078 34.1045 
22.487 5.04132 -5.09648 33.9878 
22.488 4.94033 -5.12097 33.8718 
22.489 4.8401 -5.14427 33.7565 
22.49 4.74064 -5.16642 33.642 
22.491 4.64196 -5.18744 33.5281 
22.492 4.54405 -5.20737 33.415 
22.493 4.44693 -5.22625 33.3026 
22.494 4.35059 -5.24409 33.1909 
22.495 4.25504 -5.26094 33.0799 
22.496 4.16027 -5.27681 32.9697 
22.497 4.0663 -5.29174 32.8602 
22.498 3.97311 -5.30576 32.7514 
22.499 3.88072 -5.3189 32.6434 
22.5 3.78912 -5.33117 32.536 
22.501 3.69831 -5.34262 32.4294 
22.502 3.6083 -5.35326 32.3236 
22.503 3.51908 -5.36312 32.2184 
22.504 3.43066 -5.37223 32.114 
22.505 3.34302 -5.38061 32.0103 
22.506 3.25618 -5.38829 31.9073 
22.507 3.17013 -5.39529 31.805 
22.508 3.08487 -5.40163 31.7035 
22.509 3.0004 -5.40735 31.6026 
22.51 2.91672 -5.41245 31.5025 
22.511 2.83382 -5.41696 31.403 
22.512 2.7517 -5.42091 31.3043 
22.513 2.67037 -5.42431 31.2062 
22.514 2.58981 -5.42719 31.1089 
22.515 2.51003 -5.42956 31.0122 
22.516 2.43102 -5.43146 30.9162 
22.517 2.35278 -5.43289 30.8209 
22.518 2.2753 -5.43387 30.7263 
22.519 2.19859 -5.43443 30.6323 
22.52 2.12264 -5.43458 30.539 
22.521 2.04745 -5.43435 30.4464 
22.522 1.973 -5.43374 30.3544 
22.523 1.89931 -5.43277 30.263 
22.524 1.82636 -5.43147 30.1723 
22.525 1.75415 -5.42985 30.0823 
22.526 1.68268 -5.42793 29.9928 
22.527 1.61194 -5.42571 29.904 
22.528 1.54192 -5.42322 29.8159 
22.529 1.47263 -5.42047 29.7283 
22.53 1.40406 -5.41747 29.6413 
22.531 1.3362 -5.41425 29.555 
22.532 1.26905 -5.4108 29.4692 
22.533 1.2026 -5.40716 29.3841 
22.534 1.13685 -5.40332 29.2995 
22.535 1.0718 -5.39931 29.2155 
22.536 1.00743 -5.39513 29.1321 
22.537 0.943744 -5.3908 29.0493 
22.538 0.880736 -5.38634 28.967 
22.539 0.818401 -5.38174 28.8853 
22.54 0.756732 -5.37703 28.8041 
22.541 0.695724 -5.37221 28.7235 
22.542 0.635371 -5.36729 28.6435 
22.543 0.575668 -5.36229 28.564 
22.544 0.51661 -5.35722 28.485 
22.545 0.45819 -5.35208 28.4065 
22.546 0.400403 -5.34689 28.3286 
22.547 0.343242 -5.34165 28.2511 
22.548 0.286703 -5.33638 28.1742 
22.549 0.230778 -5.33108 28.0978 
22.55 0.175463 -5.32577 28.0219 
22.551 0.120752 -5.32044 27.9465 
22.552 0.0666376 -5.31512 27.8716 
22.553 0.0131148 -5.3098 27.7971 
22.554 -0.0398227 -5.3045 27.7232 
22.555 -0.0921807 -5.29921 27.6497 
22.556 -0.143965 -5.29396 27.5767 
22.557 -0.195183 -5.28875 27.5041 
22.558 -0.245839 -5.28358 27.4321 
22.559 -0.29594 -5.27847 27.3604 
22.56 -0.345491 -5.27341 27.2893 
22.561 -0.3945 -5.26841 27.2185 
22.562 -0.442972 -5.26349 27.1482 
22.563 -0.490912 -5.25864 27.0784 
22.564 -0.538328 -5.25388 27.009 
22.565 -0.585225 -5.2492 26.94 
22.566 -0.63161 -5.24462 26.8715 
22.567 -0.677488 -5.24014 26.8033 
22.568 -0.722865 -5.23576 26.7356 
22.569 -0.767748 -5.2315 26.6683 
22.57 -0.812142 -5.22735 26.6014 
22.571 -0.856054 -5.22332 26.5349 
22.572 -0.899489 -5.21941 26.4688 
22.573 -0.942454 -5.21563 26.4031 
22.574 -0.984955 -5.21199 26.3378 
22.575 -1.027 -5.20849 26.2729 
22.576 -1.06859 -5.20512 26.2084 
22.577 -1.10973 -5.20191 26.1443 
22.578 -1.15043 -5.19884 26.0805 
22.579 -1.1907 -5.19593 26.0171 
22.58 -1.23054 -5.19317 25.9541 
22.581 -1.26995 -5.19058 25.8915 
22.582 -1.30895 -5.18815 25.8292 
22.583 -1.34754 -5.18588 25.7673 
22.584 -1.38572 -5.18379 25.7058 
22.585 -1.4235 -5.18188 25.6446 
22.586 -1.46089 -5.18014 25.5838 
22.587 -1.49789 -5.17858 25.5233 
22.588 -1.53451 -5.1772 25.4631 
22.589 -1.57075 -5.17601 25.4034 
22.59 -1.60661 -5.17501 25.3439 
22.591 -1.64212 -5.17419 25.2848 
22.592 -1.67726 -5.17358 25.2261 
22.593 -1.71204 -5.17315 25.1676 
22.594 -1.74648 -5.17293 25.1095 
22.595 -1.78057 -5.1729 25.0518 
22.596 -1.81433 -5.17308 24.9944 
22.597 -1.84775 -5.17346 24.9373 
22.598 -1.88085 -5.17405 24.8805 
22.599 -1.91362 -5.17485 24.824 
22.6 -1.94607 -5.17586 24.7679 
22.601 -1.97821 -5.17708 24.7121 
22.602 -2.01005 -5.17851 24.6566 
22.603 -2.04159 -5.18016 24.6014 
22.604 -2.07282 -5.18203 24.5465 
22.605 -2.10377 -5.18412 24.492 
22.606 -2.13443 -5.18642 24.4377 
22.607 -2.16481 -5.18895 24.3838 
22.608 -2.19492 -5.1917 24.3301 
22.609 -2.22475 -5.19468 24.2768 
22.61 -2.25432 -5.19788 24.2238 
22.611 -2.28362 -5.20131 24.171 
22.612 -2.31267 -5.20497 24.1186 
22.613 -2.34147 -5.20885 24.0665 
22.614 -2.37002 -5.21297 24.0146 
22.615 -2.39833 -5.21732 23.9631 
22.616 -2.4264 -5.2219 23.9119 
22.617 -2.45424 -5.22671 23.8609 
22.618 -2.48185 -5.23176 23.8103 
22.619 -2.50924 -5.23705 23.7599 
22.62 -2.53641 -5.24257 23.7098 
22.621 -2.56337 -5.24833 23.66 
22.622 -2.59011 -5.25432 23.6105 
22.623 -2.61665 -5.26056 23.5613 
22.624 -2.64299 -5.26703 23.5124 
22.625 -2.66914 -5.27374 23.4638 
22.626 -2.69509 -5.2807 23.4154 
22.627 -2.72085 -5.28789 23.3674 
22.628 -2.74643 -5.29533 23.3196 
22.629 -2.77183 -5.30301 23.2721 
22.63 -2.79705 -5.31094 23.2249 
22.631 -2.82211 -5.3191 23.1779 
22.632 -2.84699 -5.32752 23.1313 
22.633 -2.87172 -5.33617 23.0849 
22.634 -2.89629 -5.34507 23.0388 
22.635 -2.9207 -5.35422 22.993 
22.636 -2.94496 -5.36361 22.9474 
22.637 -2.96907 -5.37325 22.9022 
22.638 -2.99304 -5.38314 22.8572 
22.639 -3.01687 -5.39327 22.8125 
22.64 -3.04057 -5.40365 22.7681 
22.641 -3.06414 -5.41428 22.7239 
22.642 -3.08758 -5.42516 22.6801 
22.643 -3.11089 -5.43628 22.6365 
22.644 -3.13408 -5.44765 22.5932 
22.645 -3.15716 -5.45928 22.5501 
22.646 -3.18013 -5.47115 22.5074 
22.647 -3.20298 -5.48327 22.4649 
22.648 -3.22573 -5.49564 22.4227 
22.649 -3.24838 -5.50826 22.3807 
22.65 -3.27093 -5.52113 22.3391 
22.651 -3.29339 -5.53425 22.2977 
22.652 -3.31575 -5.54762 22.2566 
22.653 -3.33803 -5.56124 22.2158 
22.654 -3.36022 -5.57511 22.1753 
22.655 -3.38233 -5.58924 22.135 
22.656 -3.40436 -5.60361 22.095 
22.657 -3.42631 -5.61824 22.0553 
22.658 -3.4482 -5.63311 22.0159 
22.659 -3.47001 -5.64824 21.9767 
22.66 -3.49176 -5.66362 21.9379 
22.661 -3.51345 -5.67925 21.8993 
22.662 -3.53508 -5.69513 21.861 
22.663 -3.55665 -5.71126 21.823 
22.664 -3.57817 -5.72764 21.7852 
22.665 -3.59964 -5.74428 21.7478 
22.666 -3.62107 -5.76117 21.7106 
22.667 -3.64244 -5.77831 21.6737 
22.668 -3.66378 -5.7957 21.6371 
22.669 -3.68508 -5.81334 21.6008 
22.67 -3.70635 -5.83123 21.5647 
22.671 -3.72758 -5.84938 21.529 
22.672 -3.74879 -5.86778 21.4935 
22.673 -3.76996 -5.88643 21.4584 
22.674 -3.79112 -5.90533 21.4235 
22.675 -3.81225 -5.92448 21.3889 
22.676 -3.83336 -5.94388 21.3546 
22.677 -3.85446 -5.96354 21.3205 
22.678 -3.87554 -5.98345 21.2868 
22.679 -3.89662 -6.00361 21.2534 
22.68 -3.91769 -6.02402 21.2203 
22.681 -3.93875 -6.04468 21.1874 
22.682 -3.9598 -6.0656 21.1549 
22.683 -3.98086 -6.08676 21.1226 
22.684 -4.00192 -6.10818 21.0907 
22.685 -4.02299 -6.12985 21.059 
22.686 -4.04406 -6.15177 21.0277 
22.687 -4.06514 -6.17394 20.9966 
22.688 -4.08624 -6.19636 20.9659 
22.689 -4.10735 -6.21903 20.9355 
22.69 -4.12847 -6.24195 20.9053 
22.691 -4.14962 -6.26513 20.8755 
22.692 -4.17078 -6.28855 20.846 
22.693 -4.19197 -6.31222 20.8168 
22.694 -4.21319 -6.33615 20.7879 
22.695 -4.23443 -6.36032 20.7593 
22.696 -4.25571 -6.38475 20.731 
22.697 -4.27701 -6.40942 20.7031 
22.698 -4.29836 -6.43435 20.6755 
22.699 -4.31974 -6.45952 20.6481 
22.7 -4.34115 -6.48494 20.6211 
22.701 -4.36261 -6.51062 20.5945 
22.702 -4.38411 -6.53654 20.5681 
22.703 -4.40566 -6.56271 20.5421 
22.704 -4.42726 -6.58913 20.5164 
22.705 -4.4489 -6.61579 20.491 
22.706 -4.47059 -6.64271 20.466 
22.707 -4.49234 -6.66987 20.4412 
22.708 -4.51415 -6.69728 20.4169 
22.709 -4.53601 -6.72494 20.3928 
22.71 -4.55792 -6.75284 20.3691 
22.711 -4.5799 -6.781 20.3457 
22.712 -4.60195 -6.80939 20.3227 
22.713 -4.62405 -6.83804 20.3 
22.714 -4.64623 -6.86693 20.2777 
22.715 -4.66847 -6.89606 20.2557 
22.716 -4.69078 -6.92544 20.2341 
22.717 -4.71316 -6.95507 20.2128 
22.718 -4.73562 -6.98494 20.1918 
22.719 -4.75815 -7.01505 20.1712 
22.72 -4.78076 -7.04541 20.151 
22.721 -4.80344 -7.07601 20.1311 
22.722 -4.82621 -7.10685 20.1116 
22.723 -4.84906 -7.13794 20.0925 
22.724 -4.87199 -7.16926 20.0737 
22.725 -4.895 -7.20083 20.0553 
22.726 -4.9181 -7.23264 20.0372 
22.727 -4.94129 -7.26469 20.0195 
22.728 -4.96457 -7.29698 20.0022 
22.729 -4.98794 -7.32951 19.9853 
22.73 -5.0114 -7.36227 19.9688 
22.731 -5.03496 -7.39528 19.9526 
22.732 -5.05861 -7.42852 19.9368 
22.733 -5.08236 -7.462 19.9214 
22.734 -5.1062 -7.49571 19.9064 
22.735 -5.13015 -7.52966 19.8918 
22.736 -5.1542 -7.56385 19.8776 
22.737 -5.17834 -7.59826 19.8638 
22.738 -5.20259 -7.63291 19.8503 
22.739 -5.22695 -7.6678 19.8373 
22.74 -5.25141 -7.70291 19.8247 
22.741 -5.27598 -7.73825 19.8125 
22.742 -5.30066 -7.77383 19.8007 
22.743 -5.32544 -7.80963 19.7893 
22.744 -5.35034 -7.84566 19.7783 
22.745 -5.37535 -7.88191 19.7678 
22.746 -5.40047 -7.9184 19.7576 
22.747 -5.42571 -7.9551 19.7479 
22.748 -5.45106 -7.99203 19.7386 
22.749 -5.47653 -8.02918 19.7298 
22.75 -5.50211 -8.06656 19.7214 
22.751 -5.52782 -8.10415 19.7134 
22.752 -5.55364 -8.14196 19.7058 
22.753 -5.57959 -8.17999 19.6987 
22.754 -5.60565 -8.21824 19.692 
22.755 -5.63184 -8.2567 19.6858 
22.756 -5.65815 -8.29537 19.68 
22.757 -5.68458 -8.33426 19.6747 
22.758 -5.71114 -8.37335 19.6699 
22.759 -5.73783 -8.41266 19.6655 
22.76 -5.76464 -8.45217 19.6615 
22.761 -5.79158 -8.49189 19.6581 
22.762 -5.81864 -8.53181 19.6551 
22.763 -5.84584 -8.57194 19.6525 
22.764 -5.87317 -8.61227 19.6505 
22.765 -5.90062 -8.65279 19.6489 
22.766 -5.92821 -8.69351 19.6478 
22.767 -5.95593 -8.73443 19.6472 
22.768 -5.98378 -8.77554 19.647 
22.769 -6.01176 -8.81684 19.6474 
22.77 -6.03988 -8.85834 19.6483 
22.771 -6.06813 -8.90001 19.6496 
22.772 -6.09652 -8.94188 19.6515 
22.773 -6.12504 -8.98392 19.6538 
22.774 -6.1537 -9.02615 19.6567 
22.775 -6.18249 -9.06855 19.6601 
22.776 -6.21142 -9.11113 19.664 
22.777 -6.24049 -9.15389 19.6684 
22.778 -6.26969 -9.19681 19.6733 
22.779 -6.29903 -9.2399 19.6788 
22.78 -6.32851 -9.28316 19.6848 
22.781 -6.35812 -9.32658 19.6913 
22.782 -6.38787 -9.37016 19.6984 
22.783 -6.41777 -9.4139 19.706 
22.784 -6.4478 -9.45779 19.7141 
22.785 -6.47797 -9.50184 19.7228 
22.786 -6.50827 -9.54603 19.732 
22.787 -6.53872 -9.59036 19.7418 
22.788 -6.56931 -9.63484 19.7522 
22.789 -6.60003 -9.67946 19.7631 
22.79 -6.6309 -9.72421 19.7745 
22.791 -6.6619 -9.76909 19.7866 
22.792 -6.69304 -9.8141 19.7992 
22.793 -6.72432 -9.85924 19.8123 
22.794 -6.75574 -9.9045 19.8261 
22.795 -6.78729 -9.94987 19.8404 
22.796 -6.81899 -9.99536 19.8553 
22.797 -6.85082 -10.041 19.8708 
22.798 -6.88279 -10.0867 19.8869 
22.799 -6.9149 -10.1325 19.9036 
22.8 -6.94714 -10.1784 19.9209 
22.801 -6.97952 -10.2244 19.9388 
22.802 -7.01204 -10.2704 19.9573 
22.803 -7.04469 -10.3166 19.9764 
22.804 -7.07748 -10.3629 19.9961 
22.805 -7.1104 -10.4092 20.0164 
22.806 -7.14345 -10.4556 20.0374 
22.807 -7.17664 -10.502 20.059 
22.808 -7.20996 -10.5485 20.0812 
22.809 -7.24341 -10.5951 20.104 
22.81 -7.27699 -10.6417 20.1274 
22.811 -7.31071 -10.6884 20.1515 
22.812 -7.34455 -10.7351 20.1762 
22.813 -7.37852 -10.7819 20.2016 
22.814 -7.41261 -10.8286 20.2276 
22.815 -7.44684 -10.8754 20.2542 
22.816 -7.48119 -10.9222 20.2815 
22.817 -7.51566 -10.9691 20.3095 
22.818 -7.55025 -11.0159 20.3381 
22.819 -7.58497 -11.0627 20.3674 
22.82 -7.61981 -11.1096 20.3973 
22.821 -7.65477 -11.1564 20.4279 
22.822 -7.68984 -11.2032 20.4592 
22.823 -7.72503 -11.2499 20.4911 
22.824 -7.76034 -11.2967 20.5237 
22.825 -7.79576 -11.3434 20.557 
22.826 -7.83129 -11.39 20.5909 
22.827 -7.86693 -11.4366 20.6255 
22.828 -7.90268 -11.4832 20.6609 
22.829 -7.93854 -11.5297 20.6968 
22.83 -7.97451 -11.5761 20.7335 
22.831 -8.01057 -11.6224 20.7709 
22.832 -8.04674 -11.6687 20.809 
22.833 -8.08301 -11.7148 20.8477 
22.834 -8.11938 -11.7608 20.8871 
22.835 -8.15584 -11.8068 20.9273 
22.836 -8.19239 -11.8526 20.9681 
22.837 -8.22904 -11.8983 21.0097 
22.838 -8.26578 -11.9438 21.0519 
22.839 -8.3026 -11.9893 21.0948 
22.84 -8.33951 -12.0345 21.1385 
22.841 -8.3765 -12.0796 21.1828 
22.842 -8.41357 -12.1246 21.2279 
22.843 -8.45072 -12.1693 21.2736 
22.844 -8.48794 -12.2139 21.3201 
22.845 -8.52524 -12.2583 21.3673 
22.846 -8.5626 -12.3025 21.4151 
22.847 -8.60004 -12.3465 21.4637 
22.848 -8.63753 -12.3902 21.513 
22.849 -8.67509 -12.4337 21.563 
22.85 -8.7127 -12.477 21.6138 
22.851 -8.75037 -12.5201 21.6652 
22.852 -8.7881 -12.5628 21.7173 
22.853 -8.82587 -12.6054 21.7702 
22.854 -8.86369 -12.6476 21.8237 
22.855 -8.90155 -12.6896 21.878 
22.856 -8.93944 -12.7312 21.9329 
22.857 -8.97738 -12.7726 21.9886 
22.858 -9.01535 -12.8136 22.045 
22.859 -9.05334 -12.8543 22.1021 
22.86 -9.09136 -12.8947 22.1599 
22.861 -9.12941 -12.9347 22.2184 
22.862 -9.16747 -12.9744 22.2775 
22.863 -9.20554 -13.0137 22.3374 
22.864 -9.24363 -13.0526 22.398 
22.865 -9.28172 -13.0911 22.4593 
22.866 -9.31982 -13.1293 22.5212 
22.867 -9.35791 -13.167 22.5839 
22.868 -9.396 -13.2043 22.6472 
22.869 -9.43407 -13.2412 22.7112 
22.87 -9.47214 -13.2776 22.7759 
22.871 -9.51018 -13.3136 22.8413 
22.872 -9.5482 -13.3491 22.9073 
22.873 -9.5862 -13.3841 22.974 
22.874 -9.62416 -13.4187 23.0414 
22.875 -9.66209 -13.4527 23.1094 
22.876 -9.69997 -13.4863 23.1781 
22.877 -9.73781 -13.5193 23.2475 
22.878 -9.7756 -13.5518 23.3174 
22.879 -9.81333 -13.5837 23.388 
22.88 -9.85101 -13.6151 23.4593 
22.881 -9.88861 -13.646 23.5312 
22.882 -9.92615 -13.6762 23.6037 
22.883 -9.96361 -13.7059 23.6768 
22.884 -10.001 -13.7349 23.7505 
22.885 -10.0383 -13.7634 23.8248 
22.886 -10.0755 -13.7912 23.8998 
22.887 -10.1126 -13.8184 23.9753 
22.888 -10.1496 -13.845 24.0514 
22.889 -10.1865 -13.8709 24.1281 
22.89 -10.2233 -13.8961 24.2053 
22.891 -10.26 -13.9207 24.2831 
22.892 -10.2965 -13.9446 24.3614 
22.893 -10.3329 -13.9677 24.4403 
22.894 -10.3692 -13.9902 24.5197 
22.895 -10.4053 -14.0119 24.5997 
22.896 -10.4413 -14.0329 24.6801 
22.897 -10.4772 -14.0532 24.7611 
22.898 -10.5129 -14.0727 24.8425 
22.899 -10.5484 -14.0914 24.9245 
22.9 -10.5837 -14.1094 25.0069 
22.901 -10.6189 -14.1266 25.0898 
22.902 -10.6539 -14.1429 25.1731 
22.903 -10.6887 -14.1585 25.2569 
22.904 -10.7233 -14.1733 25.3411 
22.905 -10.7577 -14.1872 25.4257 
22.906 -10.7918 -14.2003 25.5107 
22.907 -10.8258 -14.2125 25.5961 
