4.528 1.05217 -5.17879 0.165488 
4.529 1.05167 -5.18289 0.166934 
4.53 1.05117 -5.18698 0.168393 
4.531 1.05066 -5.19107 0.169866 
4.532 1.05015 -5.19516 0.171352 
4.533 1.04964 -5.19925 0.172851 
4.534 1.04913 -5.20333 0.174364 
4.535 1.04861 -5.20741 0.175891 
4.536 1.04808 -5.21149 0.177432 
4.537 1.04755 -5.21557 0.178987 
4.538 1.04702 -5.21965 0.180556 
4.539 1.04649 -5.22372 0.18214 
4.54 1.04595 -5.22779 0.183738 
4.541 1.0454 -5.23186 0.18535 
4.542 1.04485 -5.23593 0.186977 
4.543 1.0443 -5.23999 0.188619 
4.544 1.04374 -5.24405 0.190276 
4.545 1.04318 -5.24811 0.191948 
4.546 1.04262 -5.25217 0.193635 
4.547 1.04205 -5.25622 0.195337 
4.548 1.04148 -5.26027 0.197055 
4.549 1.0409 -5.26432 0.198788 
4.55 1.04032 -5.26836 0.200538 
4.551 1.03973 -5.27241 0.202303 
4.552 1.03914 -5.27644 0.204084 
4.553 1.03854 -5.28048 0.205881 
4.554 1.03794 -5.28451 0.207694 
4.555 1.03733 -5.28854 0.209524 
4.556 1.03672 -5.29257 0.21137 
4.557 1.03611 -5.29659 0.213233 
4.558 1.03549 -5.30061 0.215112 
4.559 1.03486 -5.30463 0.217009 
4.56 1.03423 -5.30864 0.218923 
4.561 1.0336 -5.31265 0.220854 
4.562 1.03296 -5.31666 0.222802 
4.563 1.03232 -5.32066 0.224768 
4.564 1.03167 -5.32466 0.226751 
4.565 1.03101 -5.32865 0.228753 
4.566 1.03035 -5.33264 0.230772 
4.567 1.02969 -5.33663 0.232809 
4.568 1.02901 -5.34062 0.234865 
4.569 1.02834 -5.3446 0.236939 
4.57 1.02766 -5.34857 0.239031 
4.571 1.02697 -5.35254 0.241142 
4.572 1.02628 -5.35651 0.243272 
4.573 1.02558 -5.36047 0.245421 
4.574 1.02487 -5.36443 0.247589 
4.575 1.02417 -5.36839 0.249777 
4.576 1.02345 -5.37234 0.251984 
4.577 1.02273 -5.37629 0.25421 
4.578 1.022 -5.38023 0.256456 
4.579 1.02127 -5.38417 0.258722 
4.58 1.02053 -5.3881 0.261008 
4.581 1.01978 -5.39203 0.263315 
4.582 1.01903 -5.39595 0.265641 
4.583 1.01828 -5.39987 0.267989 
4.584 1.01751 -5.40379 0.270357 
4.585 1.01674 -5.4077 0.272745 
4.586 1.01597 -5.4116 0.275155 
4.587 1.01518 -5.4155 0.277586 
4.588 1.0144 -5.41939 0.280038 
4.589 1.0136 -5.42328 0.282512 
4.59 1.0128 -5.42717 0.285007 
4.591 1.01199 -5.43105 0.287524 
4.592 1.01117 -5.43492 0.290063 
4.593 1.01035 -5.43879 0.292624 
4.594 1.00952 -5.44265 0.295207 
4.595 1.00869 -5.44651 0.297813 
4.596 1.00784 -5.45036 0.300442 
4.597 1.00699 -5.45421 0.303093 
4.598 1.00614 -5.45805 0.305767 
4.599 1.00527 -5.46189 0.308464 
4.6 1.0044 -5.46571 0.311184 
4.601 1.00352 -5.46954 0.313928 
4.602 1.00263 -5.47336 0.316696 
4.603 1.00174 -5.47717 0.319487 
4.604 1.00084 -5.48097 0.322302 
4.605 0.999931 -5.48477 0.325141 
4.606 0.999014 -5.48856 0.328004 
4.607 0.99809 -5.49235 0.330891 
4.608 0.997158 -5.49613 0.333804 
4.609 0.996218 -5.49991 0.33674 
4.61 0.995271 -5.50367 0.339702 
4.611 0.994315 -5.50744 0.342689 
4.612 0.993351 -5.51119 0.345701 
4.613 0.992379 -5.51494 0.348738 
4.614 0.991399 -5.51868 0.351801 
4.615 0.99041 -5.52241 0.354889 
4.616 0.989413 -5.52614 0.358003 
4.617 0.988408 -5.52986 0.361144 
4.618 0.987394 -5.53358 0.36431 
4.619 0.986371 -5.53728 0.367503 
4.62 0.98534 -5.54098 0.370722 
4.621 0.9843 -5.54468 0.373968 
4.622 0.983251 -5.54836 0.377241 
4.623 0.982193 -5.55204 0.38054 
4.624 0.981126 -5.55571 0.383867 
4.625 0.98005 -5.55937 0.387221 
4.626 0.978965 -5.56303 0.390602 
4.627 0.977871 -5.56668 0.394011 
4.628 0.976767 -5.57032 0.397448 
4.629 0.975654 -5.57395 0.400912 
4.63 0.974532 -5.57757 0.404405 
4.631 0.9734 -5.58119 0.407926 
4.632 0.972258 -5.5848 0.411475 
4.633 0.971107 -5.5884 0.415052 
4.634 0.969945 -5.592 0.418658 
4.635 0.968774 -5.59558 0.422293 
4.636 0.967593 -5.59916 0.425957 
4.637 0.966402 -5.60273 0.42965 
4.638 0.9652 -5.60629 0.433372 
4.639 0.963989 -5.60984 0.437123 
4.64 0.962767 -5.61338 0.440904 
4.641 0.961534 -5.61692 0.444715 
4.642 0.960292 -5.62045 0.448555 
4.643 0.959038 -5.62397 0.452425 
4.644 0.957774 -5.62748 0.456325 
4.645 0.956499 -5.63098 0.460255 
4.646 0.955213 -5.63447 0.464216 
4.647 0.953917 -5.63795 0.468207 
4.648 0.952609 -5.64143 0.472228 
4.649 0.95129 -5.64489 0.47628 
4.65 0.94996 -5.64835 0.480363 
4.651 0.948619 -5.6518 0.484476 
4.652 0.947266 -5.65524 0.488621 
4.653 0.945902 -5.65867 0.492797 
4.654 0.944526 -5.66209 0.497004 
4.655 0.943139 -5.6655 0.501242 
4.656 0.94174 -5.6689 0.505512 
4.657 0.940329 -5.67229 0.509813 
4.658 0.938906 -5.67568 0.514145 
4.659 0.937471 -5.67905 0.51851 
4.66 0.936024 -5.68241 0.522906 
4.661 0.934564 -5.68577 0.527334 
4.662 0.933093 -5.68911 0.531794 
4.663 0.931609 -5.69245 0.536286 
4.664 0.930112 -5.69577 0.540811 
4.665 0.928603 -5.69909 0.545367 
4.666 0.927081 -5.7024 0.549956 
4.667 0.925546 -5.70569 0.554577 
4.668 0.923999 -5.70898 0.55923 
4.669 0.922439 -5.71226 0.563916 
4.67 0.920865 -5.71552 0.568635 
4.671 0.919278 -5.71878 0.573386 
4.672 0.917678 -5.72203 0.578169 
4.673 0.916065 -5.72526 0.582985 
4.674 0.914438 -5.72849 0.587834 
4.675 0.912798 -5.73171 0.592716 
4.676 0.911144 -5.73491 0.597631 
4.677 0.909476 -5.73811 0.602578 
4.678 0.907795 -5.74129 0.607558 
4.679 0.9061 -5.74447 0.612571 
4.68 0.90439 -5.74763 0.617616 
4.681 0.902667 -5.75079 0.622695 
4.682 0.900929 -5.75393 0.627806 
4.683 0.899177 -5.75707 0.632951 
4.684 0.89741 -5.76019 0.638128 
4.685 0.895629 -5.76331 0.643337 
4.686 0.893834 -5.76641 0.64858 
4.687 0.892023 -5.7695 0.653855 
4.688 0.890198 -5.77258 0.659163 
4.689 0.888358 -5.77566 0.664504 
4.69 0.886503 -5.77872 0.669877 
4.691 0.884633 -5.78177 0.675283 
4.692 0.882748 -5.78481 0.680722 
4.693 0.880848 -5.78784 0.686193 
4.694 0.878932 -5.79086 0.691696 
4.695 0.877 -5.79387 0.697231 
4.696 0.875054 -5.79686 0.702799 
4.697 0.873091 -5.79985 0.708399 
4.698 0.871113 -5.80283 0.714031 
4.699 0.869119 -5.8058 0.719695 
4.7 0.867109 -5.80875 0.72539 
4.701 0.865083 -5.8117 0.731118 
4.702 0.863041 -5.81464 0.736876 
4.703 0.860983 -5.81756 0.742667 
4.704 0.858908 -5.82048 0.748488 
4.705 0.856817 -5.82338 0.754341 
4.706 0.85471 -5.82628 0.760224 
4.707 0.852586 -5.82916 0.766139 
4.708 0.850445 -5.83203 0.772084 
4.709 0.848288 -5.8349 0.778059 
4.71 0.846114 -5.83775 0.784065 
4.711 0.843923 -5.84059 0.7901 
4.712 0.841714 -5.84343 0.796166 
4.713 0.839489 -5.84625 0.802261 
4.714 0.837247 -5.84906 0.808385 
4.715 0.834987 -5.85187 0.814539 
4.716 0.832711 -5.85466 0.820721 
4.717 0.830416 -5.85744 0.826932 
4.718 0.828104 -5.86021 0.833172 
4.719 0.825775 -5.86298 0.83944 
4.72 0.823428 -5.86573 0.845735 
4.721 0.821063 -5.86848 0.852058 
4.722 0.818681 -5.87121 0.858408 
4.723 0.81628 -5.87394 0.864785 
4.724 0.813862 -5.87665 0.871189 
4.725 0.811425 -5.87936 0.877618 
4.726 0.808971 -5.88205 0.884074 
4.727 0.806498 -5.88474 0.890556 
4.728 0.804007 -5.88742 0.897062 
4.729 0.801497 -5.89009 0.903593 
4.73 0.798969 -5.89275 0.910149 
4.731 0.796423 -5.8954 0.916729 
4.732 0.793858 -5.89805 0.923332 
4.733 0.791275 -5.90068 0.929959 
4.734 0.788672 -5.90331 0.936609 
4.735 0.786052 -5.90592 0.943281 
4.736 0.783412 -5.90853 0.949974 
4.737 0.780753 -5.91113 0.956689 
4.738 0.778076 -5.91373 0.963426 
4.739 0.775379 -5.91631 0.970182 
4.74 0.772664 -5.91889 0.976959 
4.741 0.769929 -5.92146 0.983755 
4.742 0.767175 -5.92402 0.990571 
4.743 0.764403 -5.92658 0.997404 
4.744 0.76161 -5.92912 1.00426 
4.745 0.758799 -5.93166 1.01112 
4.746 0.755968 -5.9342 1.01801 
4.747 0.753118 -5.93672 1.02491 
4.748 0.750248 -5.93924 1.03183 
4.749 0.747359 -5.94176 1.03876 
4.75 0.74445 -5.94426 1.04571 
4.751 0.741522 -5.94677 1.05267 
4.752 0.738575 -5.94926 1.05965 
4.753 0.735607 -5.95175 1.06663 
4.754 0.73262 -5.95423 1.07363 
4.755 0.729613 -5.95671 1.08064 
4.756 0.726587 -5.95919 1.08766 
4.757 0.723541 -5.96165 1.0947 
4.758 0.720475 -5.96412 1.10174 
4.759 0.717389 -5.96658 1.10878 
4.76 0.714284 -5.96903 1.11584 
4.761 0.711158 -5.97148 1.1229 
4.762 0.708013 -5.97393 1.12997 
4.763 0.704848 -5.97637 1.13705 
4.764 0.701663 -5.97881 1.14413 
4.765 0.698458 -5.98124 1.15121 
4.766 0.695234 -5.98368 1.1583 
4.767 0.691989 -5.9861 1.16539 
4.768 0.688725 -5.98853 1.17248 
4.769 0.685441 -5.99096 1.17958 
4.77 0.682136 -5.99338 1.18667 
4.771 0.678812 -5.9958 1.19376 
4.772 0.675468 -5.99822 1.20085 
4.773 0.672105 -6.00063 1.20794 
4.774 0.668721 -6.00305 1.21502 
4.775 0.665318 -6.00546 1.2221 
4.776 0.661895 -6.00788 1.22918 
4.777 0.658452 -6.01029 1.23624 
4.778 0.654989 -6.01271 1.24331 
4.779 0.651506 -6.01512 1.25036 
4.78 0.648004 -6.01754 1.2574 
4.781 0.644482 -6.01995 1.26444 
4.782 0.640941 -6.02237 1.27146 
4.783 0.63738 -6.02478 1.27847 
4.784 0.633799 -6.0272 1.28547 
4.785 0.630199 -6.02963 1.29246 
4.786 0.62658 -6.03205 1.29943 
4.787 0.622941 -6.03448 1.30639 
4.788 0.619282 -6.0369 1.31333 
4.789 0.615605 -6.03934 1.32025 
4.79 0.611908 -6.04177 1.32715 
4.791 0.608192 -6.04421 1.33403 
4.792 0.604457 -6.04665 1.3409 
4.793 0.600703 -6.0491 1.34774 
4.794 0.59693 -6.05155 1.35456 
4.795 0.593137 -6.05401 1.36135 
4.796 0.589327 -6.05647 1.36812 
4.797 0.585497 -6.05894 1.37486 
4.798 0.581649 -6.06142 1.38158 
4.799 0.577782 -6.0639 1.38827 
4.8 0.573897 -6.06639 1.39493 
4.801 0.569993 -6.06888 1.40155 
4.802 0.566071 -6.07138 1.40815 
4.803 0.562131 -6.07389 1.41472 
4.804 0.558173 -6.07641 1.42125 
4.805 0.554197 -6.07894 1.42774 
4.806 0.550203 -6.08147 1.43421 
4.807 0.546191 -6.08402 1.44063 
4.808 0.542161 -6.08657 1.44702 
4.809 0.538114 -6.08914 1.45336 
4.81 0.53405 -6.09171 1.45967 
4.811 0.529968 -6.0943 1.46593 
4.812 0.52587 -6.09689 1.47216 
4.813 0.521754 -6.0995 1.47834 
4.814 0.517622 -6.10212 1.48447 
4.815 0.513472 -6.10475 1.49056 
4.816 0.509306 -6.10739 1.4966 
4.817 0.505124 -6.11005 1.5026 
4.818 0.500926 -6.11272 1.50854 
4.819 0.496711 -6.1154 1.51443 
4.82 0.492481 -6.1181 1.52028 
4.821 0.488234 -6.12081 1.52607 
4.822 0.483972 -6.12353 1.5318 
4.823 0.479695 -6.12627 1.53749 
4.824 0.475402 -6.12903 1.54311 
4.825 0.471094 -6.1318 1.54868 
4.826 0.466771 -6.13459 1.55419 
4.827 0.462434 -6.13739 1.55964 
4.828 0.458082 -6.14021 1.56503 
4.829 0.453715 -6.14305 1.57036 
4.83 0.449334 -6.1459 1.57563 
4.831 0.44494 -6.14878 1.58084 
4.832 0.440531 -6.15167 1.58598 
4.833 0.436109 -6.15458 1.59105 
4.834 0.431674 -6.15751 1.59606 
4.835 0.427225 -6.16046 1.601 
4.836 0.422763 -6.16343 1.60587 
4.837 0.418289 -6.16641 1.61067 
4.838 0.413802 -6.16942 1.6154 
4.839 0.409303 -6.17245 1.62005 
4.84 0.404792 -6.1755 1.62464 
4.841 0.400269 -6.17858 1.62915 
4.842 0.395734 -6.18167 1.63359 
4.843 0.391188 -6.18479 1.63795 
4.844 0.386631 -6.18792 1.64223 
4.845 0.382063 -6.19108 1.64644 
4.846 0.377484 -6.19427 1.65057 
4.847 0.372895 -6.19748 1.65461 
4.848 0.368295 -6.20071 1.65858 
4.849 0.363686 -6.20396 1.66247 
4.85 0.359067 -6.20725 1.66627 
4.851 0.354439 -6.21055 1.66999 
4.852 0.349802 -6.21388 1.67362 
4.853 0.345156 -6.21724 1.67718 
4.854 0.340501 -6.22062 1.68064 
4.855 0.335838 -6.22402 1.68402 
4.856 0.331166 -6.22746 1.68731 
4.857 0.326488 -6.23092 1.69051 
4.858 0.321801 -6.2344 1.69363 
4.859 0.317108 -6.23792 1.69665 
4.86 0.312407 -6.24146 1.69959 
4.861 0.3077 -6.24503 1.70243 
4.862 0.302987 -6.24863 1.70518 
4.863 0.298267 -6.25225 1.70784 
4.864 0.293542 -6.25591 1.71041 
4.865 0.288812 -6.25959 1.71288 
4.866 0.284076 -6.2633 1.71526 
4.867 0.279335 -6.26704 1.71754 
4.868 0.27459 -6.27081 1.71973 
4.869 0.269841 -6.27461 1.72182 
4.87 0.265088 -6.27844 1.72381 
4.871 0.260331 -6.2823 1.72571 
4.872 0.255571 -6.28619 1.72751 
4.873 0.250808 -6.29011 1.72921 
4.874 0.246043 -6.29406 1.73081 
4.875 0.241275 -6.29805 1.73231 
4.876 0.236505 -6.30206 1.73372 
4.877 0.231734 -6.30611 1.73502 
4.878 0.226961 -6.31018 1.73623 
4.879 0.222187 -6.31429 1.73733 
4.88 0.217413 -6.31843 1.73833 
4.881 0.212638 -6.3226 1.73923 
4.882 0.207863 -6.32681 1.74003 
4.883 0.203089 -6.33104 1.74073 
4.884 0.198316 -6.33531 1.74132 
4.885 0.193543 -6.33961 1.74182 
4.886 0.188772 -6.34395 1.74221 
4.887 0.184002 -6.34831 1.7425 
4.888 0.179235 -6.35271 1.74268 
4.889 0.17447 -6.35715 1.74277 
4.89 0.169708 -6.36161 1.74275 
4.891 0.164949 -6.36611 1.74263 
4.892 0.160193 -6.37064 1.7424 
4.893 0.155442 -6.37521 1.74207 
4.894 0.150694 -6.37981 1.74164 
4.895 0.145951 -6.38444 1.74111 
4.896 0.141213 -6.38911 1.74047 
4.897 0.13648 -6.39381 1.73973 
4.898 0.131753 -6.39854 1.73889 
4.899 0.127032 -6.40331 1.73794 
4.9 0.122317 -6.40811 1.73689 
4.901 0.117609 -6.41294 1.73575 
4.902 0.112908 -6.41781 1.73449 
4.903 0.108214 -6.42271 1.73314 
4.904 0.103528 -6.42765 1.73169 
4.905 0.0988506 -6.43261 1.73013 
4.906 0.0941814 -6.43762 1.72847 
4.907 0.0895211 -6.44265 1.72672 
4.908 0.0848701 -6.44772 1.72486 
4.909 0.0802286 -6.45282 1.7229 
4.91 0.0755972 -6.45796 1.72085 
4.911 0.0709761 -6.46313 1.71869 
4.912 0.0663657 -6.46833 1.71644 
4.913 0.0617663 -6.47357 1.71409 
4.914 0.0571785 -6.47884 1.71164 
4.915 0.0526024 -6.48414 1.70909 
4.916 0.0480385 -6.48948 1.70645 
4.917 0.0434872 -6.49485 1.70371 
4.918 0.0389487 -6.50025 1.70088 
4.919 0.0344235 -6.50568 1.69795 
4.92 0.029912 -6.51115 1.69493 
4.921 0.0254145 -6.51665 1.69181 
4.922 0.0209313 -6.52218 1.68861 
4.923 0.0164629 -6.52774 1.68531 
4.924 0.0120095 -6.53334 1.68192 
4.925 0.00757163 -6.53896 1.67843 
4.926 0.00314955 -6.54462 1.67486 
4.927 -0.00125635 -6.55031 1.6712 
4.928 -0.00564573 -6.55604 1.66746 
4.929 -0.0100182 -6.56179 1.66362 
4.93 -0.0143734 -6.56757 1.6597 
4.931 -0.018711 -6.57339 1.65569 
4.932 -0.0230307 -6.57923 1.6516 
4.933 -0.027332 -6.58511 1.64742 
4.934 -0.0316147 -6.59102 1.64316 
4.935 -0.0358783 -6.59695 1.63882 
4.936 -0.0401226 -6.60292 1.6344 
4.937 -0.0443471 -6.60892 1.6299 
4.938 -0.0485515 -6.61494 1.62532 
4.939 -0.0527356 -6.621 1.62066 
4.94 -0.0568988 -6.62708 1.61593 
4.941 -0.061041 -6.63319 1.61112 
4.942 -0.0651616 -6.63933 1.60623 
4.943 -0.0692605 -6.6455 1.60127 
4.944 -0.0733373 -6.6517 1.59624 
4.945 -0.0773915 -6.65792 1.59113 
4.946 -0.081423 -6.66418 1.58596 
4.947 -0.0854313 -6.67046 1.58071 
4.948 -0.0894161 -6.67676 1.5754 
4.949 -0.0933771 -6.6831 1.57002 
4.95 -0.097314 -6.68946 1.56457 
4.951 -0.101226 -6.69584 1.55906 
4.952 -0.105114 -6.70225 1.55348 
4.953 -0.108976 -6.70869 1.54785 
4.954 -0.112813 -6.71515 1.54215 
4.955 -0.116625 -6.72164 1.53639 
4.956 -0.12041 -6.72816 1.53057 
4.957 -0.124169 -6.73469 1.52469 
4.958 -0.127901 -6.74125 1.51876 
4.959 -0.131606 -6.74784 1.51277 
4.96 -0.135284 -6.75445 1.50673 
4.961 -0.138934 -6.76108 1.50064 
4.962 -0.142556 -6.76774 1.49449 
4.963 -0.14615 -6.77441 1.4883 
4.964 -0.149716 -6.78111 1.48205 
4.965 -0.153252 -6.78784 1.47576 
4.966 -0.15676 -6.79458 1.46942 
4.967 -0.160238 -6.80135 1.46303 
4.968 -0.163686 -6.80813 1.4566 
4.969 -0.167105 -6.81494 1.45013 
4.97 -0.170493 -6.82177 1.44362 
4.971 -0.17385 -6.82862 1.43706 
4.972 -0.177177 -6.83549 1.43047 
4.973 -0.180472 -6.84238 1.42384 
4.974 -0.183737 -6.84929 1.41717 
4.975 -0.186969 -6.85621 1.41047 
4.976 -0.19017 -6.86316 1.40373 
4.977 -0.193338 -6.87012 1.39697 
4.978 -0.196474 -6.87711 1.39017 
4.979 -0.199577 -6.88411 1.38334 
4.98 -0.202648 -6.89112 1.37648 
4.981 -0.205685 -6.89816 1.36959 
4.982 -0.208688 -6.90521 1.36268 
4.983 -0.211658 -6.91228 1.35574 
4.984 -0.214593 -6.91936 1.34878 
4.985 -0.217495 -6.92646 1.3418 
4.986 -0.220362 -6.93358 1.33479 
4.987 -0.223194 -6.94071 1.32776 
4.988 -0.225992 -6.94786 1.32072 
4.989 -0.228754 -6.95502 1.31366 
4.99 -0.23148 -6.9622 1.30658 
4.991 -0.234172 -6.96939 1.29949 
4.992 -0.236827 -6.97659 1.29238 
4.993 -0.239446 -6.98381 1.28526 
4.994 -0.242029 -6.99104 1.27813 
4.995 -0.244575 -6.99829 1.27099 
4.996 -0.247084 -7.00555 1.26384 
4.997 -0.249557 -7.01281 1.25668 
4.998 -0.251992 -7.0201 1.24951 
4.999 -0.25439 -7.02739 1.24234 
5 -0.25675 -7.0347 1.23516 
5.001 -0.259072 -7.04201 1.22798 
5.002 -0.261357 -7.04934 1.2208 
5.003 -0.263603 -7.05668 1.21361 
5.004 -0.265811 -7.06403 1.20643 
5.005 -0.26798 -7.07139 1.19924 
5.006 -0.270111 -7.07876 1.19206 
5.007 -0.272202 -7.08614 1.18488 
5.008 -0.274254 -7.09353 1.1777 
5.009 -0.276267 -7.10093 1.17053 
5.01 -0.278241 -7.10834 1.16337 
5.011 -0.280175 -7.11575 1.15621 
5.012 -0.282069 -7.12318 1.14906 
5.013 -0.283922 -7.13061 1.14192 
5.014 -0.285736 -7.13805 1.13479 
5.015 -0.287509 -7.1455 1.12767 
5.016 -0.289242 -7.15296 1.12056 
5.017 -0.290934 -7.16042 1.11347 
5.018 -0.292585 -7.16789 1.10638 
5.019 -0.294196 -7.17537 1.09932 
5.02 -0.295765 -7.18286 1.09227 
5.021 -0.297292 -7.19035 1.08523 
5.022 -0.298779 -7.19784 1.07821 
5.023 -0.300223 -7.20535 1.07121 
5.024 -0.301626 -7.21286 1.06423 
5.025 -0.302987 -7.22037 1.05727 
5.026 -0.304306 -7.22789 1.05033 
5.027 -0.305582 -7.23542 1.04341 
5.028 -0.306817 -7.24295 1.03651 
5.029 -0.308009 -7.25049 1.02963 
5.03 -0.309158 -7.25803 1.02278 
5.031 -0.310265 -7.26557 1.01595 
5.032 -0.311329 -7.27312 1.00915 
5.033 -0.312349 -7.28067 1.00237 
5.034 -0.313327 -7.28823 0.99562 
5.035 -0.314262 -7.29579 0.988896 
5.036 -0.315153 -7.30336 0.9822 
5.037 -0.316001 -7.31092 0.975532 
5.038 -0.316805 -7.3185 0.968893 
5.039 -0.317566 -7.32607 0.962284 
5.04 -0.318283 -7.33365 0.955704 
5.041 -0.318956 -7.34123 0.949155 
5.042 -0.319585 -7.34881 0.942638 
5.043 -0.32017 -7.3564 0.936153 
5.044 -0.320711 -7.36398 0.9297 
5.045 -0.321207 -7.37157 0.923279 
5.046 -0.32166 -7.37917 0.916893 
5.047 -0.322067 -7.38676 0.91054 
5.048 -0.322431 -7.39436 0.904222 
5.049 -0.322749 -7.40195 0.897938 
5.05 -0.323023 -7.40955 0.89169 
5.051 -0.323253 -7.41715 0.885478 
5.052 -0.323437 -7.42475 0.879302 
5.053 -0.323577 -7.43236 0.873163 
5.054 -0.323671 -7.43996 0.867061 
5.055 -0.32372 -7.44757 0.860996 
5.056 -0.323725 -7.45517 0.854969 
5.057 -0.323684 -7.46278 0.848981 
5.058 -0.323598 -7.47039 0.843031 
5.059 -0.323466 -7.47799 0.83712 
5.06 -0.323289 -7.4856 0.831248 
5.061 -0.323067 -7.49321 0.825416 
5.062 -0.322799 -7.50082 0.819624 
5.063 -0.322486 -7.50843 0.813872 
5.064 -0.322127 -7.51604 0.80816 
5.065 -0.321722 -7.52364 0.802489 
5.066 -0.321272 -7.53125 0.796859 
5.067 -0.320776 -7.53886 0.791271 
5.068 -0.320235 -7.54647 0.785724 
5.069 -0.319647 -7.55408 0.780218 
5.07 -0.319014 -7.56168 0.774755 
5.071 -0.318335 -7.56929 0.769334 
5.072 -0.31761 -7.5769 0.763955 
5.073 -0.316839 -7.5845 0.758619 
5.074 -0.316023 -7.5921 0.753325 
5.075 -0.31516 -7.59971 0.748074 
5.076 -0.314251 -7.60731 0.742867 
5.077 -0.313297 -7.61491 0.737702 
5.078 -0.312297 -7.62251 0.732581 
5.079 -0.311251 -7.63011 0.727503 
5.08 -0.310158 -7.63771 0.722469 
5.081 -0.30902 -7.64531 0.717479 
5.082 -0.307836 -7.6529 0.712532 
5.083 -0.306606 -7.6605 0.707629 
5.084 -0.305331 -7.66809 0.70277 
5.085 -0.304009 -7.67568 0.697955 
5.086 -0.302642 -7.68327 0.693185 
5.087 -0.301228 -7.69086 0.688458 
5.088 -0.299769 -7.69844 0.683776 
5.089 -0.298265 -7.70603 0.679137 
5.09 -0.296714 -7.71361 0.674544 
5.091 -0.295118 -7.72119 0.669994 
5.092 -0.293477 -7.72877 0.665489 
5.093 -0.29179 -7.73635 0.661028 
5.094 -0.290057 -7.74392 0.656611 
5.095 -0.288279 -7.7515 0.652239 
5.096 -0.286456 -7.75907 0.647912 
5.097 -0.284587 -7.76664 0.643628 
5.098 -0.282673 -7.7742 0.639389 
5.099 -0.280714 -7.78177 0.635195 
5.1 -0.278711 -7.78933 0.631044 
5.101 -0.276662 -7.79689 0.626938 
5.102 -0.274568 -7.80445 0.622876 
5.103 -0.27243 -7.812 0.618858 
5.104 -0.270247 -7.81956 0.614885 
5.105 -0.268019 -7.82711 0.610955 
5.106 -0.265748 -7.83466 0.60707 
5.107 -0.263431 -7.8422 0.603229 
5.108 -0.261071 -7.84975 0.599431 
5.109 -0.258667 -7.85729 0.595677 
5.11 -0.256219 -7.86482 0.591967 
5.111 -0.253727 -7.87236 0.588301 
5.112 -0.251192 -7.87989 0.584678 
5.113 -0.248614 -7.88742 0.581099 
5.114 -0.245992 -7.89495 0.577564 
5.115 -0.243327 -7.90247 0.574071 
5.116 -0.240619 -7.91 0.570622 
5.117 -0.237869 -7.91752 0.567216 
5.118 -0.235076 -7.92503 0.563853 
5.119 -0.232241 -7.93254 0.560533 
5.12 -0.229364 -7.94005 0.557256 
5.121 -0.226445 -7.94756 0.554022 
5.122 -0.223484 -7.95507 0.55083 
5.123 -0.220482 -7.96257 0.547681 
5.124 -0.217439 -7.97006 0.544574 
5.125 -0.214354 -7.97756 0.54151 
5.126 -0.211229 -7.98505 0.538488 
5.127 -0.208064 -7.99254 0.535508 
5.128 -0.204859 -8.00002 0.532569 
5.129 -0.201613 -8.00751 0.529673 
5.13 -0.198328 -8.01499 0.526818 
5.131 -0.195004 -8.02246 0.524005 
5.132 -0.19164 -8.02993 0.521234 
5.133 -0.188238 -8.0374 0.518503 
5.134 -0.184798 -8.04487 0.515814 
5.135 -0.181319 -8.05233 0.513166 
5.136 -0.177803 -8.05979 0.510559 
5.137 -0.174249 -8.06724 0.507993 
5.138 -0.170657 -8.07469 0.505468 
5.139 -0.16703 -8.08214 0.502983 
5.14 -0.163365 -8.08958 0.500539 
5.141 -0.159665 -8.09702 0.498135 
5.142 -0.155929 -8.10446 0.495771 
5.143 -0.152157 -8.11189 0.493447 
5.144 -0.148351 -8.11932 0.491163 
5.145 -0.14451 -8.12675 0.48892 
5.146 -0.140635 -8.13417 0.486715 
5.147 -0.136727 -8.14159 0.484551 
5.148 -0.132785 -8.149 0.482426 
5.149 -0.12881 -8.15641 0.48034 
5.15 -0.124802 -8.16382 0.478294 
5.151 -0.120763 -8.17122 0.476286 
5.152 -0.116692 -8.17862 0.474318 
5.153 -0.11259 -8.18602 0.472389 
5.154 -0.108458 -8.19341 0.470498 
5.155 -0.104295 -8.20079 0.468646 
5.156 -0.100103 -8.20818 0.466832 
5.157 -0.0958812 -8.21555 0.465057 
5.158 -0.0916311 -8.22293 0.463321 
5.159 -0.0873527 -8.2303 0.461622 
5.16 -0.0830468 -8.23766 0.459962 
5.161 -0.0787138 -8.24503 0.45834 
5.162 -0.0743541 -8.25238 0.456756 
5.163 -0.0699684 -8.25974 0.455209 
5.164 -0.0655573 -8.26709 0.4537 
5.165 -0.0611211 -8.27443 0.452229 
5.166 -0.0566606 -8.28177 0.450796 
5.167 -0.0521763 -8.28911 0.4494 
5.168 -0.0476688 -8.29644 0.448041 
5.169 -0.0431386 -8.30377 0.446719 
5.17 -0.0385863 -8.31109 0.445435 
5.171 -0.0340126 -8.31841 0.444188 
5.172 -0.029418 -8.32572 0.442978 
5.173 -0.0248032 -8.33303 0.441805 
5.174 -0.0201687 -8.34034 0.440669 
5.175 -0.0155152 -8.34764 0.439569 
5.176 -0.0108434 -8.35493 0.438507 
5.177 -0.00615381 -8.36222 0.437481 
5.178 -0.00144713 -8.36951 0.436492 
5.179 0.00327599 -8.37679 0.435539 
